,station_number,mean_temp,mean_dew_point,mean_sealevel_pressure,mean_visibility,mean_wind_speed,max_sustained_wind_speed,max_temperature,total_precipitation,fog,rain,snow,hail,thunder,tornado,date,snow_tomorrow
6051,725315,69.30000305175781,57.5,1022.9000244140625,9.899999618530273,5.699999809265137,22.0,55.900001525878906,0.0,0,0,0,0,0,0,2006-07-08,0
7304,725314,49.400001525878906,42.900001525878906,1011.4000244140625,7.800000190734863,7.699999809265137,15.899999618530273,42.79999923706055,0.03999999910593033,0,0,0,0,0,0,2006-12-22,0
11191,725314,60.29999923706055,57.20000076293945,1004.7000122070312,7.800000190734863,9.199999809265137,15.899999618530273,57.0,1.0099999904632568,0,0,0,0,0,0,2008-05-08,0
15631,725316,51.29999923706055,47.70000076293945,1015.9000244140625,5.300000190734863,7.400000095367432,14.0,44.099998474121094,0.47999998927116394,0,0,0,0,0,0,2009-11-15,0
6305,725320,75.30000305175781,66.80000305175781,1012.7999877929688,7.800000190734863,6.0,13.0,63.0,0.0,0,0,0,0,0,0,2006-08-14,0
15416,725327,60.29999923706055,49.20000076293945,1018.2000122070312,10.0,8.399999618530273,14.0,51.79999923706055,0.05999999865889549,0,0,0,0,0,0,2009-10-21,0
11399,725320,73.19999694824219,55.599998474121094,1012.9000244140625,10.0,2.4000000953674316,7.0,57.900001525878906,0.0,0,0,0,0,0,0,2008-06-01,0
322,725330,48.29999923706055,36.20000076293945,1013.7999877929688,9.300000190734863,6.5,10.100000381469727,33.099998474121094,0.029999999329447746,1,1,1,1,1,1,2005-04-29,1
12223,725315,62.5,56.79999923706055,1020.0,8.899999618530273,5.5,8.899999618530273,51.79999923706055,0.03999999910593033,0,0,0,0,0,0,2008-09-11,0
11268,725317,64.5999984741211,47.900001525878906,1007.4000244140625,10.0,8.5,15.899999618530273,55.0,0.0,0,0,0,0,0,0,2008-05-17,0
3831,725316,77.5999984741211,63.20000076293945,1017.7000122070312,8.800000190734863,3.0,11.100000381469727,64.9000015258789,0.0,0,0,0,0,0,0,2005-09-09,0
15579,725316,60.400001525878906,53.29999923706055,1023.2999877929688,9.399999618530273,6.699999809265137,12.0,55.0,0.0,0,0,0,0,0,0,2009-11-09,0
15544,725300,45.400001525878906,29.799999237060547,1025.699951171875,9.899999618530273,8.699999809265137,15.899999618530273,35.599998474121094,0.0,0,0,0,0,0,0,2009-11-05,0
2279,725305,27.200000762939453,22.100000381469727,1010.5,7.099999904632568,4.099999904632568,12.0,15.800000190734863,0.0,0,0,0,0,0,0,2005-01-25,0
13234,725305,3.700000047683716,-7.300000190734863,1030.0999755859375,10.0,5.5,8.0,-5.099999904632568,0.0,0,0,0,0,0,0,2009-01-25,0
14204,725305,72.30000305175781,49.099998474121094,1018.4000244140625,10.0,10.0,16.899999618530273,59.0,0.0,0,0,0,0,0,0,2009-05-21,0
5396,725330,62.0,51.599998474121094,1012.9000244140625,7.099999904632568,5.900000095367432,11.100000381469727,44.099998474121094,0.0,1,1,1,1,1,1,2006-04-21,0
3149,725305,66.0999984741211,52.5,1013.9000244140625,10.0,7.699999809265137,14.0,54.0,0.0,0,0,0,0,0,0,2005-06-02,0
8623,725330,76.19999694824219,55.20000076293945,1008.2999877929688,9.899999618530273,13.0,26.0,64.0,0.0,0,0,0,0,0,0,2007-06-07,0
13879,725305,41.099998474121094,29.0,1015.7000122070312,6.900000095367432,11.899999618530273,19.0,37.0,0.3199999928474426,0,0,0,0,0,0,2009-04-13,0
3094,725327,59.099998474121094,48.5,1014.5999755859375,10.0,3.9000000953674316,9.899999618530273,46.900001525878906,0.0,0,0,0,0,0,0,2005-05-26,0
10874,725317,48.0,42.900001525878906,1016.7999877929688,9.300000190734863,14.699999809265137,22.0,39.0,1.1799999475479126,0,0,0,0,0,0,2008-04-01,0
12539,725314,55.900001525878906,43.29999923706055,1025.699951171875,8.600000381469727,7.300000190734863,12.0,45.0,0.0,0,0,0,0,0,0,2008-10-21,0
2522,725305,25.899999618530273,15.899999618530273,1000.5,9.399999618530273,12.800000190734863,25.100000381469727,17.600000381469727,0.0,0,0,0,0,0,0,2005-03-12,0
468,725320,68.9000015258789,62.79999923706055,1019.9000244140625,8.5,2.5999999046325684,6.0,62.099998474121094,0.05000000074505806,1,1,1,1,1,1,2005-08-15,1
3747,725317,74.9000015258789,67.0,1011.0999755859375,6.099999904632568,4.5,8.899999618530273,63.0,0.0,1,1,1,1,1,1,2005-08-29,0
10488,725330,32.099998474121094,27.100000381469727,1013.4000244140625,7.800000190734863,6.800000190734863,15.0,28.899999618530273,0.0,0,0,0,0,0,0,2008-02-08,0
8643,725315,68.4000015258789,49.599998474121094,1018.0,10.0,4.599999904632568,8.899999618530273,53.599998474121094,0.0,0,0,0,0,0,0,2007-06-10,0
9503,725317,65.9000015258789,54.599998474121094,1015.2999877929688,6.599999904632568,3.0999999046325684,9.899999618530273,54.0,0.6200000047683716,1,1,1,1,1,1,2007-09-27,0
7818,725316,47.400001525878906,37.900001525878906,995.4000244140625,9.699999809265137,14.699999809265137,28.0,37.0,0.17000000178813934,0,0,0,0,0,0,2007-03-01,0
3458,725314,77.5,72.80000305175781,1012.0,5.5,5.300000190734863,21.0,69.80000305175781,0.07000000029802322,0,0,0,0,0,0,2005-07-14,0
2978,725314,76.19999694824219,66.69999694824219,1013.4000244140625,7.099999904632568,4.300000190734863,9.899999618530273,66.19999694824219,0.0,0,0,0,0,0,0,2005-05-11,0
5170,725315,35.0,28.700000762939453,1023.2999877929688,9.0,9.300000190734863,15.0,26.100000381469727,0.0,0,0,0,0,0,0,2006-03-25,0
7398,725316,45.099998474121094,37.900001525878906,1014.9000244140625,8.5,14.399999618530273,19.0,42.099998474121094,0.5299999713897705,0,0,0,0,0,0,2007-01-04,0
15856,725315,40.20000076293945,37.20000076293945,1011.5999755859375,6.0,10.899999618530273,18.100000381469727,35.099998474121094,0.0,1,1,1,1,1,1,2009-12-14,0
9808,725330,40.400001525878906,28.5,1026.0,10.0,2.0999999046325684,8.0,28.0,0.0,0,0,0,0,0,0,2007-11-02,0
13214,725320,25.100000381469727,19.899999618530273,1013.9000244140625,4.599999904632568,3.200000047683716,9.899999618530273,10.899999618530273,0.0,1,1,1,1,1,1,2009-01-22,0
5481,725315,56.29999923706055,53.5,1016.4000244140625,6.900000095367432,13.600000381469727,18.100000381469727,51.79999923706055,0.23000000417232513,0,0,0,0,0,0,2006-05-01,0
10207,725317,31.600000381469727,26.799999237060547,1016.5,9.0,4.900000095367432,11.100000381469727,26.600000381469727,0.0,0,0,0,0,0,0,2007-12-30,0
4661,725317,42.20000076293945,32.79999923706055,1002.7999877929688,10.0,10.199999809265137,15.899999618530273,35.599998474121094,0.0,0,0,0,0,0,0,2006-01-16,0
15304,725305,52.599998474121094,39.20000076293945,1011.0999755859375,10.0,11.899999618530273,22.899999618530273,46.0,0.05000000074505806,0,0,0,0,0,0,2009-10-07,0
4558,725315,42.79999923706055,41.099998474121094,1010.7000122070312,4.099999904632568,9.600000381469727,16.899999618530273,41.0,0.0,1,1,1,1,1,1,2006-01-03,0
10046,725330,24.399999618530273,15.100000381469727,1032.0999755859375,9.800000190734863,6.0,19.0,17.100000381469727,0.05000000074505806,0,0,0,0,0,0,2007-12-01,0
